time,voltage,current,power,energy,talon_4_current,talon_4_voltage,talon_4_value,talon_4_position,talon_4_velocity,talon_5_current,talon_5_voltage,talon_5_value,talon_5_position,talon_5_velocity,talon_2_current,talon_2_voltage,talon_2_value,talon_2_position,talon_2_velocity,talon_3_current,talon_3_voltage,talon_3_value,talon_3_position,talon_3_velocity,solenoid_2_state,solenoid_3_state,doublesolenoid_0-1_state,talon_1_current,talon_1_voltage,talon_1_value,talon_1_position,talon_1_velocity,talon_6_current,talon_6_voltage,talon_6_value,talon_6_position,talon_6_velocity,doublesolenoid_6-7_state,doublesolenoid_4-5_state,
1,12.1,0.0,0.0,0.0,0.125,12.0,0.0,158,0.0,0.125,12.05,0.0,0,0.0,0.0,12.0,0.0,530,0.0,0.125,12.0,0.0,0,0.0,false,false,kOff,0.0,11.95,0.0,1,0.0,0.0,12.05,0.0,2,0.0,kOff,kOff,
40,12.1,0.0,0.0,0.0,0.125,12.0,0.0,158,0.0,0.125,12.05,0.0,0,0.0,0.0,12.0,0.0,530,0.0,0.125,12.0,0.0,0,0.0,false,false,kOff,0.0,11.95,0.0,1,0.0,0.125,12.05,0.0,2,0.0,kOff,kOff,
61,12.1,0.0,0.0,0.0,0.125,12.0,0.0,158,0.0,0.125,12.05,0.0,0,0.0,0.0,12.0,0.0,530,0.0,0.125,12.0,0.0,0,0.0,false,false,kOff,0.0,11.95,0.0,1,0.0,0.125,12.05,0.0,2,0.0,kOff,kOff,
84,11.05,0.0,0.0,0.0,0.125,12.0,0.0,158,0.0,0.125,12.05,0.0,0,0.0,0.0,12.0,0.0,530,0.0,0.125,12.0,0.0,0,0.0,false,false,kOff,0.0,11.95,0.0,1,0.0,0.0,12.05,0.0,2,0.0,kOff,kOff,
115,11.350000000000001,0.0,0.0,0.0,0.125,12.0,0.0,158,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,12.0,0.0,530,0.0,0.125,12.0,0.0,0,0.0,false,false,kOff,0.0,11.95,0.0,1,0.0,0.0,12.05,0.0,2,0.0,kOff,kOff,
140,11.350000000000001,0.0,0.0,0.0,0.125,12.0,0.0,158,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,12.0,0.0,530,0.0,0.125,12.0,0.0,0,0.0,false,false,kOff,0.0,11.95,0.0,1,0.0,0.125,12.05,0.0,2,0.0,kOff,kOff,
163,11.4,0.0,0.0,0.0,0.125,11.25,0.0,158,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.2,0.0,530,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,1,0.0,0.125,11.3,0.0,2,0.0,kOff,kOff,
201,11.4,0.0,0.0,0.0,0.125,11.25,0.0,158,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.2,0.0,530,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,1,0.0,0.125,11.3,0.0,2,0.0,kOff,kOff,
236,11.3,0.0,0.0,0.0,0.125,11.25,0.0,158,0.0,0.125,11.100000000000001,0.0,0,0.0,0.0,11.2,0.0,530,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,1,0.0,0.125,11.3,0.0,2,0.0,kOff,kOff,
259,11.3,0.0,0.0,0.0,0.125,11.25,0.0,158,0.0,0.125,11.2,0.0,0,0.0,0.0,11.2,0.0,530,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,1,0.0,0.125,11.3,0.0,2,0.0,kOff,kOff,
282,11.3,0.0,0.0,0.0,0.125,11.25,0.0,158,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,530,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,1,0.0,0.125,11.3,0.0,2,0.0,kOff,kOff,
320,11.3,0.0,0.0,0.0,0.125,11.25,0.0,158,0.0,0.125,11.2,0.0,0,0.0,0.0,11.100000000000001,0.0,530,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
342,11.25,0.0,0.0,0.0,0.125,11.15,0.0,158,0.0,0.125,11.2,0.0,0,0.0,0.0,11.100000000000001,0.0,530,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
365,11.25,0.0,0.0,0.0,0.125,11.15,0.0,158,0.0,0.125,11.2,0.0,0,0.0,0.0,11.100000000000001,0.0,530,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
398,11.2,0.0,0.0,0.0,0.125,11.15,0.0,158,0.0,0.125,11.2,0.0,0,0.0,0.125,11.100000000000001,0.0,530,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
421,11.2,0.0,0.0,0.0,0.125,11.15,0.0,158,0.0,0.125,11.05,0.0,0,0.0,0.125,11.100000000000001,0.0,530,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.125,11.15,0.0,2,0.0,kOff,kOff,
457,11.2,0.0,0.0,0.0,0.125,11.15,0.0,158,0.0,0.125,11.05,0.0,0,0.0,0.125,11.100000000000001,0.0,530,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,1,0.0,0.0,11.15,0.0,2,0.0,kOff,kOff,
479,11.2,0.0,0.0,0.0,0.125,11.15,0.0,158,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,530,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
499,11.2,0.0,0.0,0.0,0.125,11.0,0.0,158,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,530,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
520,11.15,0.0,0.0,0.0,0.125,11.0,0.0,158,0.0,0.125,11.05,0.0,0,0.0,0.125,11.0,0.0,530,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
561,11.05,0.0,0.0,0.0,0.125,11.0,0.0,158,0.0,0.125,11.05,0.0,0,0.0,0.0,11.0,0.0,530,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
599,11.100000000000001,0.0,0.0,0.0,0.125,11.0,0.0,158,0.0,0.125,11.0,0.0,0,0.0,0.125,11.0,0.0,530,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.95,0.0,1,0.0,0.0,11.05,0.0,2,0.0,kOff,kOff,
633,11.05,0.0,0.0,0.0,0.125,11.0,0.0,158,0.0,0.125,11.0,0.0,0,0.0,0.0,10.9,0.0,530,0.0,0.125,11.05,0.0,0,0.0,false,false,kOff,0.0,10.9,0.0,1,0.0,0.0,11.0,0.0,2,0.0,kOff,kOff,
654,11.05,0.0,0.0,0.0,0.125,11.0,0.0,158,0.0,0.125,11.0,0.0,0,0.0,0.0,10.9,0.0,530,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.9,0.0,1,0.0,0.0,11.0,0.0,2,0.0,kOff,kOff,
673,11.05,0.0,0.0,0.0,0.125,11.0,0.0,158,0.0,0.125,11.0,0.0,0,0.0,0.125,10.9,0.0,530,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.9,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
695,11.05,0.0,0.0,0.0,0.125,11.0,0.0,158,0.0,0.125,11.0,0.0,0,0.0,0.125,10.9,0.0,530,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.9,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
715,11.05,0.0,0.0,0.0,0.125,11.0,0.0,158,0.0,0.125,11.0,0.0,0,0.0,0.125,10.9,0.0,530,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.9,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
738,11.0,0.0,0.0,0.0,0.125,11.0,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,530,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.9,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
774,11.0,0.0,0.0,0.0,0.125,11.0,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,530,0.0,0.125,11.0,0.0,0,0.0,false,false,kOff,0.0,10.9,0.0,1,0.0,0.125,11.0,0.0,2,0.0,kOff,kOff,
795,11.0,0.0,0.0,0.0,0.125,11.0,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,530,0.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
820,11.0,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,530,0.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
854,10.95,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,530,0.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
875,10.95,0.0,0.0,0.0,0.125,10.9,0.0,158,0.0,0.125,10.95,0.0,0,0.0,0.125,10.9,0.0,530,0.0,0.125,10.95,0.0,0,0.0,false,false,kOff,0.0,10.850000000000001,0.0,1,0.0,0.125,10.95,0.0,2,0.0,kOff,kOff,
