time,voltage,current,power,energy,talon_4_current,talon_4_voltage,talon_4_value,talon_4_position,talon_4_velocity,talon_5_current,talon_5_voltage,talon_5_value,talon_5_position,talon_5_velocity,talon_2_current,talon_2_voltage,talon_2_value,talon_2_position,talon_2_velocity,talon_3_current,talon_3_voltage,talon_3_value,talon_3_position,talon_3_velocity,solenoid_2_state,solenoid_3_state,doublesolenoid_0-1_state,talon_1_current,talon_1_voltage,talon_1_value,talon_1_position,talon_1_velocity,talon_6_current,talon_6_voltage,talon_6_value,talon_6_position,talon_6_velocity,doublesolenoid_6-7_state,doublesolenoid_4-5_state,
1,11.7,0.0,0.0,0.0,0.125,11.600000000000001,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,0.125,11.600000000000001,0.0,0,0.0,0.125,11.65,0.0,0,0.0,false,false,kOff,0.0,11.55,0.0,0,0.0,0.125,11.65,0.0,0,0.0,kOff,kOff,
100,11.600000000000001,0.0,0.0,0.0,0.125,11.600000000000001,0.0,0,0.0,0.125,11.600000000000001,0.0,0,0.0,0.0,11.600000000000001,0.0,0,0.0,0.125,11.65,0.0,0,0.0,false,false,kOff,0.0,11.55,0.0,0,0.0,0.125,11.65,0.0,0,0.0,kOff,kOff,
140,11.600000000000001,0.0,0.0,0.0,0.125,11.55,0.0,0,0.0,0.125,11.600000000000001,0.0,0,0.0,0.0,11.5,0.0,0,0.0,0.0,11.55,0.0,0,0.0,false,false,kOff,0.0,11.45,0.0,0,0.0,0.0,11.55,0.0,0,0.0,kOff,kOff,
180,11.600000000000001,0.0,0.0,0.0,0.125,11.55,0.0,0,0.0,0.125,11.600000000000001,0.0,0,0.0,0.0,11.5,0.0,0,0.0,0.0,11.55,0.0,0,0.0,false,false,kOff,0.0,11.45,0.0,0,0.0,0.0,11.55,0.0,0,0.0,kOff,kOff,
206,11.55,0.0,0.0,0.0,0.125,11.55,0.0,0,0.0,0.125,11.600000000000001,0.0,0,0.0,0.125,11.5,0.0,0,0.0,0.125,11.55,0.0,0,0.0,false,false,kOff,0.0,11.45,0.0,0,0.0,0.0,11.55,0.0,0,0.0,kOff,kOff,
242,11.55,0.0,0.0,0.0,0.125,11.55,0.0,0,0.0,0.125,11.5,0.0,0,0.0,0.125,11.5,0.0,0,0.0,0.125,11.55,0.0,0,0.0,false,false,kOff,0.0,11.45,0.0,0,0.0,0.0,11.55,0.0,0,0.0,kOff,kOff,
280,11.600000000000001,0.0,0.0,0.0,0.125,11.55,0.0,0,0.0,0.125,11.5,0.0,0,0.0,0.125,11.4,0.0,0,0.0,0.125,11.45,0.0,0,0.0,false,false,kOff,0.0,11.350000000000001,0.0,0,0.0,0.0,11.5,0.0,0,0.0,kOff,kOff,
321,11.55,0.0,0.0,0.0,0.125,11.4,0.0,0,0.0,0.125,11.5,0.0,0,0.0,0.0,11.4,0.0,0,0.0,0.125,11.45,0.0,0,0.0,false,false,kOff,0.0,11.350000000000001,0.0,0,0.0,0.125,11.5,0.0,0,0.0,kOff,kOff,
360,11.5,0.0,0.0,0.0,0.125,11.4,0.0,0,0.0,0.125,11.5,0.0,0,0.0,0.0,11.4,0.0,0,0.0,0.0,11.45,0.0,0,0.0,false,false,kOff,0.0,11.350000000000001,0.0,0,0.0,0.0,11.5,0.0,0,0.0,kOff,kOff,
400,11.5,0.0,0.0,0.0,0.125,11.4,0.0,0,0.0,0.125,11.4,0.0,0,0.0,0.0,11.4,0.0,0,0.0,0.125,11.45,0.0,0,0.0,false,false,kOff,0.0,11.350000000000001,0.0,0,0.0,0.0,11.5,0.0,0,0.0,kOff,kOff,
440,11.5,0.0,0.0,0.0,0.125,11.4,0.0,0,0.0,0.125,11.4,0.0,0,0.0,0.0,11.350000000000001,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.3,0.0,0,0.0,0.125,11.4,0.0,0,0.0,kOff,kOff,
480,11.4,0.0,0.0,0.0,0.125,11.350000000000001,0.0,0,0.0,0.125,11.4,0.0,0,0.0,0.0,11.350000000000001,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.3,0.0,0,0.0,0.125,11.4,0.0,0,0.0,kOff,kOff,
521,11.4,0.0,0.0,0.0,0.125,11.350000000000001,0.0,0,0.0,0.125,11.4,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.3,0.0,0,0.0,0.0,11.4,0.0,0,0.0,kOff,kOff,
560,11.350000000000001,0.0,0.0,0.0,0.125,11.350000000000001,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,0.0,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.3,0.0,0,0.0,0.0,11.4,0.0,0,0.0,kOff,kOff,
600,11.4,0.0,0.0,0.0,0.125,11.350000000000001,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,0.0,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.25,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,kOff,kOff,
640,11.350000000000001,0.0,0.0,0.0,0.125,11.3,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,0.125,11.3,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.25,0.0,0,0.0,0.0,11.350000000000001,0.0,0,0.0,kOff,kOff,
680,11.350000000000001,0.0,0.0,0.0,0.125,11.3,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,0.0,11.3,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.25,0.0,0,0.0,0.0,11.350000000000001,0.0,0,0.0,kOff,kOff,
721,11.3,0.0,0.0,0.0,0.125,11.3,0.0,0,0.0,0.125,11.3,0.0,0,0.0,0.0,11.3,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.25,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,kOff,kOff,
759,11.350000000000001,0.0,0.0,0.0,0.125,11.3,0.0,0,0.0,0.125,11.3,0.0,0,0.0,0.0,11.3,0.0,0,0.0,0.125,11.350000000000001,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,0,0.0,0.0,11.3,0.0,0,0.0,kOff,kOff,
786,11.3,0.0,0.0,0.0,0.125,11.3,0.0,0,0.0,0.125,11.3,0.0,0,0.0,0.0,11.25,0.0,0,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,0,0.0,0.0,11.3,0.0,0,0.0,kOff,kOff,
822,11.3,0.0,0.0,0.0,0.125,11.3,0.0,0,0.0,0.125,11.3,0.0,0,0.0,0.0,11.25,0.0,0,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,0,0.0,0.0,11.3,0.0,0,0.0,kOff,kOff,
860,11.3,0.0,0.0,0.0,0.125,11.3,0.0,0,0.0,0.125,11.3,0.0,0,0.0,0.0,11.25,0.0,0,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,0,0.0,0.125,11.3,0.0,0,0.0,kOff,kOff,
899,11.3,0.0,0.0,0.0,0.125,11.3,0.0,0,0.0,0.125,11.3,0.0,0,0.0,0.125,11.25,0.0,0,0.0,0.125,11.3,0.0,0,0.0,false,false,kOff,0.0,11.2,0.0,0,0.0,0.125,11.3,0.0,0,0.0,kOff,kOff,
927,11.3,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.3,0.0,0,0.0,0.0,11.2,0.0,0,0.0,0.125,11.25,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.0,11.25,0.0,0,0.0,kOff,kOff,
960,11.3,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.3,0.0,0,0.0,0.0,11.2,0.0,0,0.0,0.125,11.25,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.0,11.25,0.0,0,0.0,kOff,kOff,
1001,11.25,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.3,0.0,0,0.0,0.0,11.2,0.0,0,0.0,0.125,11.25,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.0,11.25,0.0,0,0.0,kOff,kOff,
1060,11.25,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.25,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.0,11.25,0.0,0,0.0,kOff,kOff,
1100,11.25,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,kOff,kOff,
1140,11.25,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,kOff,kOff,
1180,11.25,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,kOff,kOff,
1221,11.25,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,kOff,kOff,
1260,11.25,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.125,11.25,0.0,0,0.0,kOff,kOff,
1301,11.25,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.125,11.25,0.0,0,0.0,kOff,kOff,
1330,11.3,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.125,11.25,0.0,0,0.0,kOff,kOff,
1381,11.25,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.0,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.0,11.25,0.0,0,0.0,kOff,kOff,
1440,11.3,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,kOff,kOff,
1487,11.3,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.0,11.2,0.0,0,0.0,kOff,kOff,
1545,11.2,0.0,0.0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.15,0.0,0,0.0,0.0,11.2,0.0,0,0.0,kOff,kOff,
1601,11.3,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.100000000000001,0.0,0,0.0,0.0,11.2,0.0,0,0.0,kOff,kOff,
1639,11.25,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.100000000000001,0.0,0,0.0,0.0,11.2,0.0,0,0.0,kOff,kOff,
1666,11.3,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.100000000000001,0.0,0,0.0,0.0,11.2,0.0,0,0.0,kOff,kOff,
1699,11.25,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,false,false,kOff,0.0,11.100000000000001,0.0,0,0.0,0.0,11.2,0.0,0,0.0,kOff,kOff,
1725,11.3,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.2,0.0,0,0.0,kOff,kOff,
1760,11.2,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.2,0.0,0,0.0,kOff,kOff,
1787,11.2,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.2,0.0,0,0.0,kOff,kOff,
1820,11.15,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.2,0.0,0,0.0,kOff,kOff,
1848,11.2,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.2,0.0,0,0.0,kOff,kOff,
1880,11.2,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
1922,11.15,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
1961,11.2,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.2,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
1988,11.2,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2020,11.2,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.0,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2060,11.2,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2100,11.2,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.0,11.15,0.0,0,0.0,kOff,kOff,
2160,11.2,0.0,0.0,0.0,0.125,11.15,0.0,0,0.0,0.125,11.15,0.0,0,0.0,0.0,11.100000000000001,0.0,0,0.0,0.125,11.15,0.0,0,0.0,false,false,kOff,0.0,11.05,0.0,0,0.0,0.125,11.15,0.0,0,0.0,kOff,kOff,
